Complexity,Loss,Equation
1,0.090218216,"0.67934954"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3503016)"
6,0.0067913197,"tanh(x0 / 3.3082743) + 0.053958457"
7,0.004777848,"tanh(exp(x0 * 0.6134341) * 0.17288172)"
8,0.0032337264,"(exp(x0) * -0.0022532234) + (x0 * 0.27535036)"
10,0.0015258383,"(((exp(x0) * -0.00030175815) + 0.23135637) * x0) - -0.0985854"
12,0.0015223925,"((x0 - 1.6619923) * ((exp(x0) * -0.00040740435) + 0.22709583)) - -0.47897673"
13,0.0013925574,"((x0 * 0.27053732) + exp(-1.9860317 - x0)) + (exp(x0) * -0.0021531614)"
14,0.0013761045,"(exp(x0) * -0.0020510734) + (exp(-1.9847717 - tanh(x0)) + (x0 * 0.25647852))"
16,0.001372445,"(((x0 * 0.2588394) + exp(-1.8559428 - tanh(x0))) + -0.013953169) + (exp(x0) * -0.0020736486)"
17,0.0013719826,"exp(-2.337107 - tanh(tanh(x0 - 0.39489302))) + ((x0 * 0.2583761) + (exp(x0) * -0.0020700006))"
18,0.001371778,"((x0 * 0.25824302) + (exp(x0) * -0.0020692823)) + exp(-2.0868306 - tanh((0.13114473 - x0) / -0.9072646))"
19,0.0013702493,"((exp(x0) * -0.0020527754) + (x0 * 0.2562288)) + exp(-1.9508489 - tanh(exp(x0 * 0.25542748) * x0))"
20,0.0013689407,"(exp(-1.9612997 - tanh(x0 * exp(x0 - tanh(x0)))) + (exp(x0) * -0.0020547116)) + (x0 * 0.25642094)"
