Complexity,Loss,Equation
1,0.09021822,"0.6793985"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3502804)"
6,0.0067913197,"tanh(x0 / 3.3082302) + 0.05394826"
7,0.004777849,"tanh(exp(x0 * 0.6133374) * 0.17290583)"
8,0.003233727,"(x0 * 0.2753504) - (exp(x0) * 0.0022532225)"
10,0.0016017649,"((x0 * 0.24310187) + 0.09075862) - (exp(x0) * 0.0019251902)"
12,0.0015472028,"((x0 - (exp(x0 / 0.9133489) * 0.0044650165)) * 0.23669778) + 0.09549762"
13,0.0013925582,"(0.13728526 / exp(x0)) + ((x0 - (exp(x0) * 0.007958792)) * 0.27053866)"
14,0.0013761059,"(0.137429 / exp(tanh(x0))) + ((x0 - (exp(x0) * 0.007996906)) * 0.2564771)"
16,0.0013713328,"((0.18535146 / tanh(exp(x0 - 1.0087941))) + (x0 - (exp(x0) * 0.0080086095))) * 0.2575406"
19,0.0013703756,"(0.14067945 / exp(tanh(x0 * exp(0.23824503 * x0)))) + ((x0 * 0.25642014) - (exp(x0) * 0.0020547044))"
20,0.0013689407,"((0.14067945 / exp(tanh(x0 * exp(x0 - tanh(x0))))) + (x0 * 0.25642014)) - (exp(x0) * 0.002054715)"
