Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35028088)"
6,0.006791322,"0.053829595 - tanh(x0 * -0.30237976)"
7,0.0047778473,"tanh(exp(x0 * 0.61345017) * 0.17285945)"
9,0.003912095,"(((x0 * x0) * -0.0046644993) - -0.31144595) * x0"
10,0.0038273865,"x0 * tanh(((x0 * -0.004897936) * x0) - -0.32068205)"
11,0.0018265812,"(((x0 * -0.0164888) + 0.11529957) * (x0 * x0)) - -0.19481581"
13,0.0016117365,"((((x0 * -0.01358382) + 0.09749977) * x0) * (x0 + 0.7650419)) - -0.15302731"
15,0.0016047149,"tanh(exp(x0)) * (((((x0 * -0.015963932) + 0.11183986) * x0) * x0) - -0.21245809)"
16,0.0015538518,"(x0 * (x0 * ((x0 * -0.015233489) + 0.10691229))) - ((tanh(x0) + 1.4329323) * -0.09864284)"
17,0.0015506464,"(x0 * (x0 * ((x0 * -0.015417622) + 0.10817667))) - ((tanh(tanh(x0)) + 1.0959805) * -0.12514122)"
18,0.0015493642,"((x0 * x0) * ((x0 * -0.01539416) + 0.10803381)) - ((tanh(x0 * 1.2481465) + 1.4047775) * -0.096856184)"
19,0.0015492785,"((x0 * x0) * ((x0 * -0.015440626) + 0.10834693)) - tanh((tanh(x0 * 1.2712789) + 1.4328115) * -0.09677873)"
