Complexity,Loss,Equation
1,0.09021822,"0.6793983"
3,0.029597117,"x0 * 0.20637593"
5,0.00734278,"exp(-3.6125696 / exp(x0))"
7,0.0051297382,"exp(x0) / (exp(x0) + 5.744678)"
8,0.0032337261,"(x0 * 0.27535057) + (exp(x0) * -0.0022532267)"
10,0.0015258379,"((0.23135048 - (exp(x0) * 0.00030173655)) * x0) + 0.09859586"
12,0.0015215254,"(x0 * (((x0 - exp(x0)) * 0.00030373174) + 0.23005864)) + 0.099499024"
13,0.0013925574,"(exp(x0) * -0.0021531566) + ((0.13724314 / exp(x0)) + (x0 * 0.27053732))"
14,0.0013788996,"((exp(x0) * -0.0020938928) + (x0 * 0.26511303)) + (0.08851891 / (x0 + 0.6152024))"
15,0.0013781529,"(exp(x0) * -0.0019441643) - ((x0 * ((0.18131506 / exp(x0)) + -0.23470241)) + -0.14568096)"
