Complexity,Loss,Equation
1,0.09021822,"0.6793966"
3,0.029597117,"x0 * 0.20637593"
5,0.01593892,"(x0 * 0.15092729) + 0.22661534"
6,0.009712157,"log(x0 - -1.0735959) * 0.53080994"
7,0.0051297382,"exp(x0) / (exp(x0) + 5.744312)"
8,0.0032337261,"(exp(x0) * -0.0022532234) + (x0 * 0.27535048)"
9,0.0028430168,"((0.41774106 / (x0 + -7.8837357)) + 0.3492739) * x0"
10,0.0015258379,"(x0 * ((exp(x0) * -0.00030175823) + 0.23135632)) + 0.09859029"
12,0.0015215259,"((((x0 - exp(x0)) * 0.0003037539) + 0.23006313) * x0) + 0.09948376"
13,0.0013925569,"(0.1372456 / exp(x0)) + ((exp(x0) * -0.0021531566) + (x0 * 0.270537))"
14,0.0013789003,"((0.088607475 / (x0 - -0.6160615)) + (x0 * 0.26510596)) + (exp(x0) * -0.0020937903)"
15,0.0013781522,"((x0 * ((-0.18130472 / exp(x0)) + 0.23468061)) + 0.14573759) + (exp(x0) * -0.0019439233)"
