Complexity,Loss,Equation
1,0.09021822,"0.67939776"
3,0.029597117,"x0 * 0.20637593"
5,0.0073427795,"exp(-3.6126225 / exp(x0))"
7,0.0049413857,"exp(-5.087678 / (exp(x0) + 1.5614315))"
8,0.0032337264,"(exp(x0) * -0.002253095) + (x0 / 3.6317914)"
9,0.0031566306,"(exp(exp(x0) * -0.0018968455) * x0) / 3.6630573"
10,0.0015258379,"(((exp(x0) * -0.00030175791) + 0.23135634) * x0) - -0.09858534"
12,0.0015235451,"((x0 + -0.6073352) * ((exp(x0) * -0.00033336753) + 0.23008801)) - -0.23919824"
13,0.0013925576,"((x0 * 0.270537) - (-0.13724972 / exp(x0))) + (exp(x0) * -0.0021531598)"
15,0.0013781529,"(x0 * (0.23468119 - (0.18129382 / exp(x0)))) + ((exp(x0) * -0.0019439118) + 0.14573424)"
