Complexity,Loss,Equation
1,0.09021822,"0.679397"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.0067913276,"tanh(x0 * 0.30236086) - -0.053789195"
7,0.004777849,"tanh(exp(x0 * 0.613415) * 0.17289777)"
9,0.0039120954,"x0 * (((x0 * x0) * -0.0046645007) + 0.31144598)"
10,0.0038793124,"tanh(((x0 * -0.00480902) * x0) - -0.32014167) * x0"
11,0.0018265812,"(x0 * (((x0 * -0.016489543) - -0.115303844) * x0)) + 0.19482203"
13,0.0016117408,"((x0 + 0.7676851) * (x0 * ((x0 * -0.01357516) - -0.09744589))) - -0.15290938"
15,0.0014536446,"(x0 * ((x0 * (((x0 * -0.0018958802) - -0.009224486) * x0)) + 0.18582907)) - -0.12573937"
17,0.0014536445,"((x0 * 0.18583292) + (x0 * (((x0 * -0.0018958133) - -0.009224008) * (x0 * x0)))) - -0.12573615"
18,0.001452194,"((x0 * (((x0 * -0.0020557148) - -0.011614735) * x0)) * x0) + (tanh(x0 * 0.18579936) - -0.1258114)"
19,0.0014464003,"((((x0 * x0) * x0) * ((x0 * -0.0022755973) - -0.013558926)) - -0.12396772) + tanh(tanh(x0 * 0.18894039))"
