Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.006791321,"0.053925604 - tanh(x0 * -0.3023309)"
7,0.0047778473,"tanh(exp((x0 + -2.8612297) * 0.6135173))"
8,0.0032337264,"(exp(x0) * -0.0022532234) - (x0 * -0.27535036)"
10,0.0015258376,"(x0 * (0.23135693 - (exp(x0) * 0.00030175952))) - -0.098584086"
11,0.0015251031,"((0.23136199 - tanh(exp(x0) * 0.0003028807)) * x0) - -0.098585784"
12,0.0015222105,"((0.2285616 - (exp(x0) * 0.00037626107)) * (x0 - 1.2604781)) - -0.38833123"
14,0.0014819886,"((-0.0018608997 * exp(x0)) - (-0.08560612 * (exp(tanh(x0)) * x0))) - -0.1303598"
15,0.0014356696,"((x0 * -0.0002891659) * exp(x0)) - (((tanh(x0) * x0) * -0.21970798) - 0.14303613)"
16,0.0013827439,"((exp(x0) * -0.0019129597) - (exp(tanh(x0 * 0.687754)) * (-0.085108444 * x0))) - -0.15263805"
18,0.0013669478,"((exp(x0) * (x0 * -0.00029472134)) - ((exp(tanh(x0 * 0.79616517)) * -0.0810262) * x0)) - -0.14887302"
