Complexity,Loss,Equation
1,0.09021822,"0.6794042"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3502804)"
6,0.006791324,"tanh(x0 * 0.30240873) + 0.05382388"
7,0.0047778483,"tanh(exp(x0 * 0.61336994) * 0.17289086)"
8,0.003233726,"(x0 * 0.2753551) - (exp(x0) * 0.0022533294)"
10,0.001525838,"(x0 * (0.23135716 - (exp(x0) * 0.00030176074))) + 0.098583706"
11,0.0015250859,"((0.23136166 - tanh(exp(x0) * 0.00030287867)) * x0) + 0.09871399"
12,0.0015228195,"((0.22947302 - (exp(x0) * 0.00034875673)) * (x0 + -0.8631462)) + 0.2979505"
13,0.0014356704,"(((tanh(x0) * 0.21970998) - (exp(x0) * 0.00028916894)) * x0) + 0.14303006"
14,0.0014080441,"(exp(x0) * -0.0017695456) - (exp(tanh((x0 * -0.20564516) + 1.0379115)) + -2.3011558)"
15,0.0013791039,"((x0 * 0.26151642) + 0.13538998) + ((tanh(x0) * -0.10081853) - (exp(x0) * 0.0020950208))"
16,0.0013720599,"((tanh(tanh(x0)) * -0.12822242) + (x0 * 0.2589653)) + (0.14086244 - (exp(x0) * 0.0020750107))"
18,0.0013454627,"(x0 * ((0.21920283 - (exp(x0) * 0.00029068647)) * tanh(exp((x0 * 0.6401007) - 0.7741388)))) + 0.14801072"
20,0.0013431954,"(((0.22006573 - (exp(x0 - -0.30242565) * 0.00021582315)) * x0) * tanh(exp((x0 * 0.5936273) - 0.67702395))) + 0.14515202"
