Complexity,Loss,Equation
1,0.090218216,"0.67941"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.0067913197,"tanh(x0 / 3.3082225) + 0.053947836"
7,0.0047778473,"tanh(exp((2.8612225 - x0) * -0.61351633))"
9,0.0041717966,"tanh(exp((x0 * 0.61446434) - 1.6352834)) + -0.040985122"
10,0.0019157397,"exp((-0.4010104 - (x0 * -0.09373848)) * (4.889555 - x0))"
11,0.0018863282,"exp((4.209545 - x0) * tanh(-0.4886505 - (x0 * -0.09885003)))"
13,0.001855132,"exp(-0.3273713 - ((x0 + -2.7166433) * tanh((6.4052634 - x0) * -0.10197953)))"
14,0.0018449466,"exp(-0.3428671 - ((x0 + -2.7004864) * tanh(tanh((6.3820896 - x0) * -0.11066146))))"
15,0.0017037193,"exp(((3.0022297 - x0) * 0.3527836) * tanh(-1.6865699 - (x0 * -0.27788198))) + -0.21936017"
17,0.0014756896,"exp((3.3182402 - (x0 * 0.631154)) * (-0.56585056 - ((x0 * -0.1315737) / tanh(6.838102 - x0))))"
19,0.001459618,"exp((-0.56293213 - (x0 * -0.13297509)) * ((3.3176196 - (x0 * 0.6305894)) / tanh(3.2590444 - (x0 * 0.47201157))))"
20,0.001441002,"exp((3.3195186 - (x0 * 0.62507623)) * ((-0.5638999 - (x0 * -0.13189538)) / tanh(exp(3.2562666 - (x0 * 0.7091426)))))"
