Complexity,Loss,Equation
1,0.09021822,"0.6793942"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637867"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.00679132,"tanh(x0 / 3.308101) + 0.053935993"
7,0.004777849,"tanh(exp(x0 * 0.613419) * 0.17289187)"
8,0.0032337268,"((exp(x0) * -0.008183037) + x0) * 0.27534974"
10,0.0015258384,"(x0 * ((exp(x0) * -0.000301755) + 0.2313568)) + 0.098585084"
11,0.0015251037,"(x0 * (tanh(exp(x0) * -0.00030287952) + 0.23136109)) + 0.09858871"
12,0.0015215258,"(x0 * (((exp(x0) - x0) * -0.0003037425) + 0.23006266)) + 0.09948731"
13,0.00152056,"((x0 + -1.2575997) * (tanh(exp(x0) * -0.00037620406) + 0.22791258)) + 0.38819984"
14,0.0014560585,"((exp(x0) * -0.0023217045) + (((x0 * 0.009438752) + 0.20545374) * x0)) + 0.116947696"
15,0.0014004713,"(((exp(x0) * 0.0019319771) + -0.9364588) * tanh((x0 * -0.25908864) + 0.63300544)) + 0.6503704"
17,0.0013933651,"((((exp(x0) * x0) * 0.0002596496) + -0.82463217) * tanh((x0 * -0.29300013) + 0.6606036)) + 0.6061083"
19,0.0013933005,"(tanh((x0 * -0.29222336) + 0.656543) * (((x0 * (exp(x0) + -1.8118081)) * 0.00026025085) + -0.8254686)) + 0.60425967"
20,0.0013932908,"(tanh((x0 * -0.29215935) + 0.6565051) * ((tanh(x0) * ((exp(x0) * x0) * 0.0002595284)) + -0.8265397)) + 0.60459745"
