Complexity,Loss,Equation
1,0.09021822,"0.679397"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3502804)"
6,0.0067913197,"tanh(x0 / 3.3082302) + 0.053948265"
7,0.0047778473,"tanh(exp((x0 + -2.8612218) * 0.6135163))"
8,0.0045859087,"tanh((x0 / (6.2265067 - x0)) + 0.1341077)"
9,0.0041717966,"tanh(exp((x0 + -2.6613204) * 0.6144164)) - 0.040991403"
10,0.0041362206,"tanh((x0 / (6.020831 - x0)) + 0.16295946) + -0.03335809"
11,0.001826582,"((x0 * (x0 * -0.016489493)) * (x0 - 6.9925456)) - -0.19482285"
12,0.0018002588,"(x0 * tanh(x0 * ((x0 - 6.989957) * -0.016731989))) - -0.1934423"
13,0.0015375023,"(-4.0239444 * (x0 - 7.1782203)) / exp(exp(1.6539072 - (x0 * 0.1775003)))"
14,0.0015258937,"tanh((x0 - 7.1665874) / exp(exp(1.6562929 - (x0 * 0.18063977)))) * -4.0117707"
15,0.0014842595,"(((x0 + -7.2688437) / exp(exp(1.6688361 - (x0 * 0.14619522)))) * -6.2628956) - 0.08843567"
16,0.0014115508,"tanh((x0 - 6.6292934) / (exp(exp(1.4546621 - (x0 * 0.24248146))) - 1.5760288)) * -1.5199379"
