Complexity,Loss,Equation
1,0.09021822,"0.679397"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3503016)"
6,0.006791322,"tanh(x0 * 0.30235106) + 0.05386827"
7,0.0047778483,"tanh(exp(x0 * 0.6133957) * 0.17286985)"
8,0.004171976,"((exp(x0) * -0.00030175678) + 0.25771296) * x0"
9,0.0039120954,"(((x0 * x0) * -0.004664502) + 0.311446) * x0"
10,0.0015258378,"(((exp(x0) * -0.00030175678) + 0.2313533) * x0) + 0.09859336"
11,0.0015256456,"((tanh(exp(x0) * -0.00030175678) + 0.2313533) * x0) + 0.09859336"
12,0.001522121,"(((exp(x0) * 0.00038785455) + -0.22789045) * (1.4224142 - x0)) + 0.42514178"
13,0.0015208889,"0.42514178 + ((1.4224142 - x0) * (-0.22789045 + tanh(exp(x0) * 0.00038785455)))"
16,0.0014748411,"(((x0 * tanh((x0 * (x0 * -0.0011537301)) + 0.036420103)) + 0.13771817) * x0) + 0.138515"
17,0.001429761,"(((x0 * (((x0 * -0.00013434974) * (x0 * x0)) + 0.017928096)) + 0.17404644) * x0) + 0.12686403"
19,0.0014293365,"(((x0 * ((x0 * (((x0 * x0) * -0.00011958413) + -0.0015202593)) + 0.025771234)) + 0.16260166) * x0) + 0.12981917"
