Complexity,Loss,Equation
1,0.09021822,"0.6793878"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.0067913197,"tanh(x0 / 3.3082225) + 0.053947613"
7,0.00477785,"tanh(exp(x0 * 0.61347723) * 0.17288654)"
9,0.004171819,"tanh(exp(x0 * 0.61381334) * 0.19522795) + -0.041028615"
10,0.0030490097,"(tanh((x0 * -0.39692837) + 2.883331) * 0.28351536) * x0"
11,0.0018265819,"((x0 * (0.11530349 - (x0 * 0.016489485))) * x0) + 0.19482292"
12,0.0014959145,"(tanh((x0 * -0.62143487) + 4.25631) * (x0 * 0.22776283)) + 0.101264425"
14,0.0014934171,"((x0 * (tanh((x0 * -0.6625135) + 4.4390063) + 0.09778901)) * 0.20528005) + 0.10401507"
15,0.0014112309,"(tanh((x0 * -0.6222898) + 4.255945) * (tanh(x0) * (x0 * 0.21637022))) + 0.14499927"
17,0.0014111811,"(((x0 * 0.21668309) * (tanh(x0) * tanh((x0 * -0.6224262) + 4.2567754))) + 0.14544253) * 0.99823946"
