Complexity,Loss,Equation
1,0.09021822,"0.6793978"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35028088)"
6,0.00679132,"tanh(x0 / 3.3082366) + 0.053948853"
7,0.0047778483,"tanh(exp((x0 * 0.61362404) + -1.7556224))"
9,0.003912095,"(((x0 * x0) * -0.004664517) - -0.31144643) * x0"
10,0.0038321896,"x0 * tanh(((x0 * -0.0048305904) * x0) - -0.31884173)"
11,0.0018265815,"(((x0 * -0.01648965) - -0.11530524) * (x0 * x0)) + 0.19481635"
13,0.0016117399,"((x0 - -0.76237804) * (((x0 * -0.0135925785) - -0.09755425) * x0)) + 0.15314548"
14,0.0014684797,"((x0 * -0.25783345) * tanh(x0 * ((x0 * 0.094766974) - 0.63521516))) - -0.17772599"
16,0.0013743363,"((tanh(x0 * ((x0 * 0.10224304) - 0.6875674)) * (x0 + 0.28393826)) * -0.23487115) - -0.15021971"
