Complexity,Loss,Equation
1,0.09021822,"0.67939603"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35028088)"
6,0.00679132,"tanh(x0 / 3.3082063) + 0.053946238"
7,0.005567336,"x0 * ((x0 * -0.037353385) + 0.3780423)"
8,0.0032337268,"(x0 * 0.275351) + (exp(x0) * -0.0022532442)"
10,0.0015258384,"(((exp(x0) * -0.00030176315) + 0.23135777) * x0) - -0.09858586"
11,0.0015250935,"(x0 * (tanh(exp(x0) * -0.00030302996) + 0.2313658)) - -0.098839246"
12,0.001522116,"((x0 + -1.3729347) * ((exp(x0) * -0.0003840415) + 0.22804257)) + 0.4139717"
14,0.0015221148,"(((x0 + -1.3763404) * ((exp(x0) * -0.00038429932) + -0.77196646)) + -0.96160173) + x0"
15,0.0014536447,"(((x0 * (((x0 * -0.001895741) + 0.009223494) * x0)) + 0.18583691) * x0) - -0.12573308"
17,0.0014527533,"(x0 * (((x0 * (x0 + 0.69778883)) * ((x0 * -0.0017719298) + 0.008913351)) + 0.17725933)) - -0.12816091"
19,0.0014515846,"(((((x0 * -0.0017581473) + 0.008862493) * ((tanh(tanh(x0)) + x0) * x0)) + 0.17655092) * x0) - -0.12884125"
20,0.001441081,"(((((x0 * x0) + tanh(x0 + -0.9517855)) * ((x0 * -0.0019183622) + 0.009609013)) + 0.17807496) * x0) - -0.13008378"
