Complexity,Loss,Equation
1,0.09021822,"0.6793961"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35029683)"
6,0.0067913216,"tanh(x0 * 0.30232713) + 0.053883716"
7,0.0047778473,"tanh(exp((x0 + -2.8612492) * 0.6135122))"
9,0.0039120954,"x0 * (((x0 * x0) * -0.004664502) + 0.311446)"
10,0.0015582946,"((exp(x0) * -0.00028900537) + 0.23400298) * (x0 + 0.379501)"
12,0.0015258387,"((((exp(x0) + 0.889203) * -0.00030175908) + 0.23162486) * x0) + 0.09858528"
15,0.0014527623,"((x0 * (((x0 * -0.0017650261) + 0.008879575) * x0)) + 0.1772638) * (x0 + 0.7216334)"
17,0.0014297613,"(((x0 * (((x0 * x0) * (x0 * -0.00013438266)) + 0.017941777)) + 0.17399916) * x0) + 0.12687953"
