Complexity,Loss,Equation
1,0.09021822,"0.6793896"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.007324115,"tanh(x0 * 0.3502948)"
6,0.006791325,"tanh(x0 * 0.30237567) + 0.053807113"
7,0.0047778473,"tanh(exp((2.8612485 - x0) * -0.6134818))"
9,0.0041717966,"tanh(exp((2.661273 - x0) * -0.61441785)) + -0.04099826"
10,0.0020432349,"((tanh(x0 + -6.5084944) * x0) * -0.20722973) + 0.1282858"
12,0.0014915938,"((tanh(x0 + -5.6934032) + -1.619858) * (x0 * -0.0838349)) + 0.10959569"
16,0.00137618,"((exp(tanh(x0)) * x0) * ((tanh(x0 + -5.7303295) + -1.5143263) * -0.030758303)) + 0.14579241"
18,0.0013745212,"((x0 * ((tanh(x0 + -5.726845) + -1.5130821) * -0.030763458)) * exp(tanh(x0 * 0.97078425))) + 0.14704248"
