Complexity,Loss,Equation
1,0.09021822,"0.6794031"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35030094)"
6,0.0067913197,"tanh(x0 / 3.3082345) + 0.05394861"
7,0.0047778473,"tanh(exp(-1.7554324 - (x0 * -0.61352473)))"
8,0.0032337268,"(x0 * 0.27534923) - (exp(x0) * 0.0022532335)"
10,0.001525838,"0.0985744 - (x0 * (-0.23136105 - (exp(x0) * -0.00030176633)))"
11,0.0015250585,"0.09858962 - (x0 * (-0.23144047 - tanh(exp(x0) * -0.00030309387)))"
12,0.0015215259,"0.099481955 - (x0 * (((x0 - exp(x0)) * -0.00030372696) + -0.23006065))"
13,0.0013925578,"(0.1372675 / exp(x0)) - ((x0 - (exp(x0) * 0.007958953)) * -0.27054027)"
14,0.001376106,"(0.13741523 / exp(tanh(x0))) - ((x0 - (exp(x0) * 0.007997334)) * -0.25647935)"
16,0.0009837217,"(((-0.39627808 - x0) + (0.035237774 / (x0 - 4.76863))) * -0.23743054) - (exp(x0) * 0.0018090663)"
18,0.0009821185,"((-0.3958671 - (((0.053911906 / (4.763761 - x0)) * 0.6197372) + x0)) * -0.23746704) - (exp(x0) * 0.0018124371)"
20,0.0009816441,"(-0.23743057 * (-0.39627808 - ((0.035237763 / ((4.7693167 - x0) * tanh(exp(x0)))) + x0))) - (exp(x0) * 0.0018089967)"
