Complexity,Loss,Equation
1,0.09021822,"0.67939764"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35030094)"
6,0.0067913197,"tanh(x0 / 3.3082287) + 0.053948253"
7,0.0047778473,"tanh(exp((x0 + -2.8612027) * 0.6135231))"
8,0.0047759516,"tanh(log(exp(x0 - 2.301879) + 1.0826993))"
9,0.004171795,"tanh(exp((x0 - 2.6612668) * 0.61436605)) + -0.041012317"
10,0.0030310547,"x0 * (tanh((x0 * -0.2846666) + 2.9056032) - 0.7008477)"
11,0.0018265812,"((x0 * ((x0 * -0.016489478) + 0.11530345)) * x0) - -0.19482303"
12,0.0014951527,"((tanh((x0 * -0.6409787) + 4.3724866) * x0) - -0.4568336) * 0.22616047"
13,0.0014869949,"((x0 * 0.08280403) - -0.03792544) * exp(tanh((x0 * -0.7787823) + 5.066731))"
15,0.0014006682,"((tanh((x0 * -0.6638309) + 4.5029488) * (tanh(x0) * x0)) * 0.2135822) - -0.14776301"
16,0.0013769264,"(((x0 * 0.07959757) * exp(tanh(x0))) * tanh((x0 * -0.6531959) + 4.4388556)) - -0.1401251"
18,0.0013605356,"((x0 * (tanh((x0 * -0.65117127) + 4.4210143) * 0.07921844)) * exp(tanh(x0 * 0.8612661))) - -0.14807339"
19,0.0013562307,"(((tanh((x0 * -0.65377235) + 4.440573) * x0) * 0.07791451) * exp(tanh(exp(x0 + -1.4488617)))) - -0.15734406"
20,0.0013559726,"(((exp(tanh(tanh(exp(x0 + -1.4319723)))) * 0.10111169) * x0) * tanh((x0 * -0.6528856) + 4.4413104)) - -0.13687472"
