Complexity,Loss,Equation
1,0.09021822,"0.67938954"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3503016)"
6,0.0067913197,"tanh(x0 / 3.308214) + 0.05394665"
7,0.0047778473,"tanh(exp((x0 + -2.861219) * 0.6135198))"
8,0.0032337261,"(x0 * 0.27535057) - (exp(x0) * 0.0022532367)"
10,0.0015258376,"((0.2313561 - (exp(x0) * 0.00030175893)) * x0) + 0.09858549"
11,0.0015251045,"((0.2313584 - tanh(exp(x0) * 0.0003028048)) * x0) + 0.09858592"
12,0.0015221196,"((0.22812007 - (exp(x0) * 0.00038218478)) * (x0 + -1.3483604)) + 0.40841553"
13,0.0014356696,"((tanh(x0) - (exp(x0) * 0.0013161268)) * (x0 * 0.2197082)) + 0.14303243"
14,0.0014027632,"(((exp(tanh(x0)) - (exp(x0) * 0.0035812247)) * 0.08161736) * x0) + 0.13600707"
15,0.0013961382,"((x0 * (tanh(x0 * 0.78767866) - (exp(x0) * 0.0013390012))) * 0.21714868) + 0.15985537"
16,0.0013669482,"(x0 * ((exp(tanh(x0 * 0.7961496)) * 0.081025876) - (exp(x0) * 0.00029471982))) + 0.14887516"
17,0.0013161773,"((x0 * 0.21710059) + 0.15863244) * (tanh(exp(exp(x0) * 0.068784714)) - (exp(x0) * 0.0011846443))"
19,0.0012917151,"(((tanh(exp(exp(x0) * (x0 * 0.032261383))) - (exp(x0) * 0.0013211429)) * x0) * 0.2215339) + 0.13821861"
