Complexity,Loss,Equation
1,0.09021822,"0.67939603"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.3502804)"
6,0.0067913197,"tanh(x0 / 3.3082354) + 0.05394868"
7,0.0047778473,"tanh(exp((x0 + -2.8611875) * 0.61354065))"
9,0.0041717957,"tanh(exp((x0 + -2.6612878) * 0.6143776)) + -0.041001704"
10,0.0020432342,"(x0 * (tanh(x0 + -6.50859) * -0.20722285)) + 0.12828127"
12,0.0014948681,"((tanh((x0 * -0.63353634) + 4.3279448) * x0) * 0.2269054) - -0.102195"
14,0.0014803688,"(x0 * ((tanh((x0 * -0.88082254) + 5.1627655) * 0.099094965) - -0.12257174)) - -0.107283786"
16,0.0014802502,"(x0 * ((tanh(((x0 + 0.008563656) * -0.87882257) + 5.154797) * 0.09884227) - -0.12306112)) + 0.10688796"
17,0.0014031591,"(((x0 + 1.1036648) - (tanh(x0) - x0)) * 0.13263147) * tanh((x0 * -0.48651093) + 3.4429767)"
18,0.0013786531,"(tanh((x0 * -0.5252131) + 3.6920035) * ((x0 + 1.1226443) - (tanh(tanh(x0)) - x0))) * 0.12596224"
19,0.001375741,"tanh((x0 * -0.55066836) + 3.8518808) * (((x0 + 1.116844) - (tanh(tanh(tanh(x0))) - x0)) * 0.122985065)"
