Complexity,Loss,Equation
1,0.09021822,"0.6793971"
2,0.07135858,"tanh(x0)"
3,0.029597117,"x0 * 0.20637593"
4,0.0073241144,"tanh(x0 * 0.35027143)"
6,0.006791322,"tanh(x0 * 0.30236286) + 0.053857423"
7,0.004777848,"tanh(exp(x0 * 0.6134287) * 0.1728744)"
8,0.0032337261,"(x0 * 0.27535075) + (exp(x0) * -0.0022532411)"
10,0.0015258379,"(x0 * ((exp(x0) * -0.0003017592) + 0.23135696)) + 0.09858331"
11,0.0015250612,"(x0 * (tanh(exp(x0) * -0.00030340074) + 0.23152818)) + 0.09851347"
12,0.0015221158,"((x0 + -1.3891313) * ((exp(x0) * -0.00038528457) + 0.2279941)) + 0.41762942"
13,0.0014059218,"((exp(x0) * -0.0016380051) + tanh((x0 * 0.25899118) + -0.69842726)) + 0.73426205"
15,0.0014020024,"(tanh((x0 + -2.4529436) * 0.24419601) + (exp(x0) * (x0 * -0.0002472179))) + 0.6600649"
16,0.0013826909,"(x0 * ((tanh(x0 * ((x0 * 0.12547651) + -0.77263755)) * -0.14941576) + 0.084907904)) - -0.14520654"
18,0.0013639607,"((tanh((((x0 * 0.38557127) + -2.3706486) * x0) * -0.2928295) + 0.55881935) * (x0 * 0.15755583)) + 0.14143254"
20,0.0013638479,"((x0 * (tanh(((((x0 * 0.38482502) + -2.36843) * x0) * -0.29385206) + -0.0077492786) + 0.5639682)) * 0.15713418) + 0.14151125"
