Complexity,Loss,Equation
1,0.026129572,"0.12733698"
4,0.023669975,"exp(-1.5380734 - x0)"
5,0.0035504238,"(0.9438708 - x0) * x0"
6,0.0032282395,"tanh(x0 + x0) - x0"
7,0.0004972855,"x0 * (0.8464476 - (x0 * x0))"
8,0.00015221503,"tanh((x0 - 0.91275734) * -1.6203623) * x0"
9,3.0496218e-5,"(x0 * (1.525402 - (x0 * 1.590392))) + -0.068543606"
10,4.3807963e-6,"((x0 + -0.036852818) * -1.6406286) * tanh(x0 - 0.91252613)"
12,2.2453646e-7,"(x0 * (tanh((x0 + -0.94672614) * 0.8020412) * -2.0194151)) + -0.050354563"
13,1.5575071e-7,"(tanh(x0 * tanh((x0 + -0.94724524) * -0.79689914)) + -0.024920603) * 2.048184"
14,7.4729385e-8,"((x0 * (tanh((x0 + -0.9699117) * -0.76653504) + -0.017525125)) + -0.023899388) * 2.1171668"
