Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669977,"0.21477662 / exp(x0)"
5,0.003550424,"(0.9438712 - x0) * x0"
6,0.0032282395,"tanh(x0 + x0) - x0"
7,0.0004972855,"x0 * (0.8464476 - (x0 * x0))"
8,0.00015221503,"x0 * tanh((x0 + -0.9127558) * -1.6203452)"
9,3.0496227e-5,"((0.047264244 - x0) * (x0 + -0.91187173)) * 1.5903955"
10,4.380792e-6,"(tanh(x0 + -0.91252583) * 1.640647) * (0.036855794 - x0)"
12,2.3729352e-7,"-0.050019402 - (tanh((x0 + -0.9465006) * 0.81004226) * (x0 + x0))"
14,2.2421754e-7,"-0.050404422 - (tanh((x0 + -0.9467586) * 0.8007658) * (x0 + (x0 * 1.0225409)))"
17,1.0437185e-7,"-0.05107237 - (tanh(((x0 + x0) * 0.41044098) * tanh((x0 + -0.9472451) * 0.7923228)) * 2.502577)"
