Complexity,Loss,Equation
1,0.026129572,"0.12735808"
4,0.023669977,"exp(-1.5381532 - x0)"
5,0.0035504238,"(0.9438746 - x0) * x0"
6,0.0032282395,"tanh(x0 + x0) - x0"
7,0.0004972855,"(0.8464476 - (x0 * x0)) * x0"
8,0.00015221501,"x0 * tanh((0.9127563 - x0) * 1.620352)"
9,3.0496218e-5,"((0.91187215 - x0) * (x0 + -0.047262453)) * 1.590379"
10,4.380794e-6,"(x0 + -0.036853228) * (tanh(0.9125266 - x0) * 1.6406267)"
12,5.47736e-7,"((x0 + -0.03984437) * tanh((0.9123981 - x0) * 0.853221)) * 1.9090407"
13,2.0376815e-7,"((tanh(tanh(0.54098266 - (x0 * 0.57135844))) * x0) + -0.017813256) * 2.8363898"
14,7.5484316e-8,"(((0.08491871 - x0) * x0) + (tanh(x0 + -0.166437) - -0.12347235)) * 1.2455727"
17,3.5338413e-8,"1.2063487 * ((((0.11261891 * tanh(x0)) - -0.11510177) + tanh(x0 + -0.15903153)) - (x0 * x0))"
18,2.1770996e-8,"(tanh(x0 + -0.18701342) + (((tanh(tanh(x0)) * 0.11426331) - -0.1427154) - (x0 * x0))) * 1.2078627"
