Complexity,Loss,Equation
1,0.026129572,"0.12735812"
4,0.02506616,"exp(-1.2964706 - x0)"
5,0.0035504238,"x0 * (0.9438746 - x0)"
6,0.0032282395,"tanh(x0 + x0) - x0"
7,0.00049728557,"x0 * (0.84644413 - (x0 * x0))"
8,0.00015221501,"x0 * tanh((0.91275626 - x0) * 1.6203512)"
9,3.0496225e-5,"((0.91187245 - x0) * 1.590379) * (x0 + -0.047262337)"
10,4.3807904e-6,"(tanh(0.91252637 - x0) * 1.6406469) * (x0 + -0.03685609)"
12,5.5202537e-7,"(tanh((0.91239303 - x0) * 0.85433763) * (x0 + -0.039813537)) * 1.9066368"
13,4.823077e-7,"tanh(tanh((0.9123868 - x0) / 1.1959401) * (x0 + -0.0403646)) * 1.958793"
14,2.2564076e-7,"(((x0 * -1.0153649) - x0) * tanh((x0 - 0.9466735) / 1.2442663)) + -0.050277673"
16,1.9282548e-7,"(tanh((x0 - 0.9523569) / 1.261301) * (((x0 * -1.0407406) - x0) + -0.013248983)) - 0.058957387"
18,1.5834867e-7,"((((x0 * -1.0615017) + -0.055032004) - (x0 * 0.9736907)) * tanh((x0 - 0.969144) / 1.2601033)) - 0.08534286"
