Complexity,Loss,Equation
1,0.026129572,"0.12735744"
5,0.0035504238,"(0.9438746 - x0) * x0"
7,0.0005630331,"(x0 * (0.9103507 - x0)) * 1.4025171"
8,0.00015221501,"x0 * tanh((0.91275626 - x0) * 1.6203512)"
9,3.0496216e-5,"((x0 + -0.047262337) * 1.59038) * (0.91187173 - x0)"
10,4.3807872e-6,"tanh(0.9125258 - x0) * ((x0 + -0.036852516) * 1.6406295)"
12,2.3729774e-7,"((x0 + x0) * tanh((0.9465021 - x0) * 0.81002957)) - 0.050017852"
14,2.2227245e-7,"(tanh((0.9549449 - x0) * 0.80926955) * ((x0 + x0) - -0.02050655)) - 0.06302314"
16,6.934308e-8,"(((x0 + (x0 - -0.10637978)) * tanh((0.99246913 - x0) * 0.74293464)) - 0.114077985) / 0.92288095"
18,6.440057e-8,"(((tanh((0.9926731 - x0) * 0.7446724) * ((x0 + x0) - -0.106858306)) / 1.0028853) - 0.11431426) / 0.92209154"
