Complexity,Loss,Equation
1,0.026129572,"0.12735511"
4,0.023669975,"exp(-1.5381807 - x0)"
5,0.0035504238,"x0 * (0.9438746 - x0)"
7,0.00049728557,"x0 * (0.84644735 - (x0 * x0))"
8,0.00015221504,"x0 * tanh((0.9127573 - x0) * 1.6203465)"
9,3.0496225e-5,"((0.91187304 - x0) * 1.5903724) * (x0 - 0.04726233)"
10,4.38079e-6,"(tanh(0.9125261 - x0) * (x0 - 0.03685466)) * 1.6406379"
12,2.2433113e-7,"(x0 * (tanh(0.75873464 - (x0 * 0.80141205)) * 2.021004)) - 0.05038785"
13,2.0223877e-7,"((tanh(tanh(0.5394569 - (x0 * 0.5697389))) * x0) * 2.8436077) - 0.05053752"
14,1.0491203e-7,"(tanh(x0 * tanh(tanh((0.94721514 - x0) * 0.5653773))) - 0.01774318) * 2.8764167"
16,1.04895726e-7,"((tanh(x0 * tanh(tanh((0.94721204 - x0) * 0.56520563))) * 2.8817098) - 0.05111259) / 1.0015826"
