Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669977,"0.21477641 / exp(x0)"
5,0.0035504238,"x0 * (0.9438824 - x0)"
7,0.000563033,"x0 * ((x0 * -1.4024873) + 1.2767507)"
8,0.00015221503,"x0 * tanh((x0 * -1.6203678) + 1.4789997)"
9,3.0496225e-5,"((1.525357 - (x0 * 1.5903529)) * x0) + -0.068534814"
10,4.3807922e-6,"((x0 - 0.036856566) * tanh(0.91252756 - x0)) * 1.6406425"
12,2.4633852e-7,"((x0 * 1.9940071) * tanh((0.94643664 - x0) / 1.2309808)) - 0.04988682"
14,1.289414e-7,"(((0.91350704 - x0) * tanh(x0 + 1.1255953)) * (x0 - 0.04033961)) * 1.6841742"
16,1.16991686e-7,"tanh(tanh(tanh(x0) + 1.0386008) * ((x0 - 0.040312905) * (0.9132665 - x0))) * 1.7379324"
18,9.661966e-8,"tanh(((x0 * (0.9537187 - x0)) - 0.036815472) * 0.631063) * (tanh(tanh(x0 + 0.89127105)) * 3.503223)"
20,9.273757e-8,"tanh(tanh(x0 + 0.8894981)) * ((tanh((x0 * ((0.9536155 - x0) * 0.6318764)) - 0.033674013) - -0.010412501) * 3.4978516)"
