Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669977,"exp(-1.5381795 - x0)"
5,0.0035504238,"(0.9438746 - x0) * x0"
6,0.0032282395,"tanh(x0 + x0) - x0"
7,0.0004972855,"(0.8464476 - (x0 * x0)) * x0"
8,0.00015221503,"tanh((0.91275674 - x0) * 1.6203485) * x0"
9,3.0496232e-5,"((1.5254018 - (x0 * 1.590392)) * x0) + -0.06854366"
10,4.38079e-6,"(tanh(0.91252416 - x0) * (x0 + -0.03685007)) * 1.6406231"
12,2.2430446e-7,"(tanh((0.9467871 - x0) * 0.79978925) * (2.0249805 * x0)) + -0.050449062"
13,1.4256847e-7,"(tanh(x0 * tanh((0.94762164 - x0) * 0.7828328)) * 2.083523) + -0.051608283"
15,4.3177465e-8,"(-3.0072448 - x0) * ((0.91319865 - x0) * tanh(tanh((x0 * -0.45795974) + 0.018496465)))"
17,1.8942135e-8,"(-2.0329113 - (x0 * 0.7226322)) * tanh((0.9130924 - x0) * tanh((x0 * -0.67561245) + 0.02719743))"
19,1.7600092e-8,"(tanh((0.9131111 - x0) * tanh((x0 * -0.6726257) + 0.02707262)) * 1.005145) * (-2.0317452 - (x0 * 0.7195571))"
