Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669977,"0.21477714 / exp(x0)"
5,0.0035504238,"x0 * (0.94388545 - x0)"
6,0.0032079602,"tanh(x0 * 2.0299373) - x0"
7,0.00049728557,"(0.846448 - (x0 * x0)) * x0"
8,0.00015221504,"x0 * tanh((0.9127567 - x0) * 1.6203529)"
9,3.0496221e-5,"(x0 + -0.047262456) * ((0.91187114 - x0) * 1.5903928)"
10,4.3807927e-6,"(tanh(0.91252476 - x0) * (x0 + -0.036851145)) * 1.6406081"
12,2.2534499e-7,"(tanh(0.75553495 - (x0 * 0.79794544)) * (x0 * 2.0296402)) - 0.050545245"
14,2.8831635e-9,"((tanh(0.7418688 - (x0 * 0.7151274)) * (x0 - -0.10725911)) * 2.2421114) + -0.20273155"
