Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669975,"exp(-1.5381616 - x0)"
5,0.0035504242,"(0.94387335 - x0) * x0"
7,0.00056303304,"((x0 * -1.4025238) - -1.2767872) * x0"
8,0.00015221503,"tanh((0.912756 - x0) * 1.6203518) * x0"
9,3.0496216e-5,"(x0 * (1.5254023 - (x0 * 1.590392))) - 0.06854402"
10,4.380793e-6,"tanh(0.91252685 - x0) * ((x0 - 0.03685573) * 1.6406407)"
12,2.432661e-6,"((tanh(0.88730067 - x0) + 0.056054894) * (x0 * 1.6187038)) - 0.0465385"
13,2.1740223e-6,"tanh((x0 - 0.039162647) * (tanh(0.869738 - x0) + 0.041938897)) * 1.6460528"
14,5.8929526e-8,"((x0 * (tanh((1.0530682 - x0) * 0.6610602) + -0.06921729)) - 0.020881196) * 2.474997"
