Complexity,Loss,Equation
1,0.026129572,"0.12735744"
4,0.023669975,"0.21477552 / exp(x0)"
5,0.0035504238,"x0 * (0.9438746 - x0)"
6,0.0032079595,"tanh(x0 * 2.029855) - x0"
7,0.0004972855,"x0 * (0.8464476 - (x0 * x0))"
8,0.00014989713,"(tanh(x0) * 4.4545507) - (x0 * 3.5277472)"
9,3.0496207e-5,"(x0 * (1.5254028 - (x0 * 1.590392))) + -0.06854399"
10,4.380788e-6,"((x0 + -0.036856446) * tanh(0.9125251 - x0)) * 1.6406493"
12,2.2430278e-7,"(tanh((0.9467746 - x0) * 0.79982096) * (x0 / 0.49387497)) - 0.050430767"
13,1.437507e-7,"(tanh(x0 * tanh((0.9473824 - x0) * 0.79159135)) / 0.48511484) - 0.051253475"
14,7.268953e-9,"(tanh((1.0208331 - x0) * 0.7278127) * ((x0 - -0.08743078) / 0.45327604)) - 0.17275558"
