Complexity,Loss,Equation
1,0.012943936,"0.13863046"
4,0.004756585,"sqrt(x0) - x0"
5,0.000257645,"(0.9798152 - x0) * x0"
6,0.00019970574,"tanh(x0 * 1.9976919) - x0"
7,3.7245954e-5,"x0 * (1.0702384 - (x0 * 1.1093291))"
8,2.8603252e-5,"exp(x0 * (0.96715236 - x0)) + -1.0030274"
9,1.8775623e-5,"(x0 * (1.1165408 - (x0 * 1.14432))) - 0.0127652725"
10,1.0884346e-5,"(exp(x0 * (0.9698548 - x0)) + -1.0099299) * 1.0393022"
11,7.6060423e-6,"tanh((exp((0.9707901 - x0) * x0) + -1.0107803) * 1.0594878)"
12,6.600316e-6,"tanh((exp(tanh(x0 * (0.9716731 - x0))) + -1.0114975) * 1.0777664)"
