Complexity,Loss,Equation
1,0.032159608,"0.12726606"
4,0.03050551,"sqrt(x0) - x0"
5,0.02874459,"x0 - (x0 * x0)"
6,0.027636375,"(x0 * log(x0)) * -0.582657"
7,0.027331466,"tanh(log(x0) * -0.67754334) * x0"
8,0.027180167,"tanh(log(x0) * -0.6752751) * tanh(x0)"
9,0.026868198,"x0 * tanh(log(x0) * log(tanh(x0)))"
10,0.026572574,"x0 * tanh(tanh(log(tanh(x0)) * log(x0)))"
11,0.025929186,"x0 * (tanh(log(x0 * x0)) * tanh(log(x0)))"
12,0.025848746,"tanh(tanh(log(x0) * tanh(log(x0 * x0)))) * x0"
15,0.025797138,"x0 * tanh(tanh(log(x0) * tanh(log(x0 * (sqrt(x0) * x0)))))"
16,0.025791613,"x0 * tanh(tanh(log(x0) * tanh(log((x0 * sqrt(sqrt(x0))) * x0))))"
17,0.025718752,"tanh(tanh(log(x0) * tanh(log(x0 * (x0 * sqrt(x0 - -0.27085373)))))) * x0"
18,0.025703538,"((x0 * ((x0 * x0) * x0)) - sqrt(x0)) * tanh(sqrt(x0) * tanh(log(x0)))"
