Complexity,Loss,Equation
1,0.008005775,"0.13379782"
4,0.0026996392,"sqrt(x0) - x0"
5,0.0002987047,"x0 * (0.985171 - x0)"
7,0.00020465418,"x0 * (1.0566752 - (x0 * 1.0843006))"
8,0.00020304717,"tanh(x0 * (1.0760715 - (x0 * 1.1051416)))"
9,0.00020103433,"((1.0950018 - (x0 * 1.1139576)) * x0) + -0.010447296"
10,0.00019751544,"tanh(x0 * (1.1300611 - (x0 * 1.147985))) + -0.013658152"
11,0.00019513797,"tanh(tanh((1.167446 - (x0 * 1.1845987)) * x0)) + -0.016718077"
12,0.00019423348,"tanh(tanh(tanh((1.2004055 - (x0 * 1.2169479)) * x0)) - 0.01938192)"
15,0.0001941697,"tanh(tanh(tanh(tanh((x0 + -0.015809132) - (x0 * (x0 + 0.013690899)))) * 1.2123204))"
16,0.00019416549,"tanh(tanh(tanh(tanh(tanh((x0 + -0.015713528) - ((x0 + 0.013760351) * x0)))))) * 1.2125005"
18,0.00019416404,"tanh(tanh(tanh(tanh(tanh(x0 + (0.008227302 - ((x0 * (x0 - -0.013736451)) + 0.024007937))))))) * 1.2130042"
