Complexity,Loss,Equation
1,0.0073877084,"0.13877107"
4,0.0011708619,"sqrt(x0) - x0"
6,0.0010502405,"sqrt(tanh(log(x0)) * -0.06938838)"
7,0.0010257846,"sqrt(tanh(tanh(log(x0))) * -0.069409996)"
8,0.0009013613,"sqrt((log(x0) * -0.14738414) * tanh(x0))"
9,0.00037408547,"(((x0 - 0.7126376) * -0.5573501) * x0) + 0.1680559"
11,0.00033127682,"((x0 + (x0 * (x0 - 1.766164))) * -0.6413695) + 0.15162563"
13,0.00032998397,"(((((x0 - 1.630211) * x0) + x0) * -0.6034712) * x0) + 0.2106986"
14,0.00031079233,"((sqrt(x0) * (x0 + ((x0 - 1.6855356) * x0))) * -0.63390505) + 0.19276871"
17,0.0003056554,"tanh(tanh(((((((x0 + 0.635897) * x0) * x0) - x0) * -0.66283876) + 0.402475) * 0.44552544))"
