Complexity,Loss,Equation
1,0.007593072,"0.11815604"
4,0.002783361,"sqrt(x0) - x0"
5,0.0027169602,"tanh(sqrt(x0) - x0)"
6,0.0020904725,"(log(x0) * x0) * -0.59330004"
7,0.0018595888,"(tanh(x0) * -0.64276946) * log(x0)"
8,0.001736957,"tanh(log(x0) * -0.7412837) * tanh(x0)"
9,0.001421525,"tanh(x0 + x0) * (0.7640681 - tanh(x0))"
10,0.0013719319,"(x0 + tanh(x0)) * (0.65257084 - tanh(tanh(x0)))"
11,0.00024798125,"x0 - tanh((x0 + tanh(x0)) * (x0 * x0))"
12,0.00023146362,"tanh(x0 - tanh((x0 + tanh(x0)) * (x0 * x0)))"
13,0.00023012859,"tanh(tanh(x0 - tanh((x0 * x0) * (x0 + tanh(x0)))))"
15,0.00019486145,"tanh(tanh((0.9944518 * x0) - tanh((x0 * x0) * (tanh(x0) + x0))))"
16,0.00019115837,"tanh(tanh(tanh(x0) - tanh(tanh(x0 * ((x0 + (0.659342 * x0)) * x0)))))"
17,0.0001713009,"tanh(tanh(tanh(tanh(x0) - tanh(tanh((x0 * (x0 + (x0 * 0.607626))) * x0)))))"
18,0.00013916442,"tanh(tanh(x0 - tanh(((x0 * x0) * 1.0191747) * (((x0 + -0.025854874) * 0.82781893) + x0))))"
