Complexity,Loss,Equation
1,0.007593072,"0.11815604"
4,0.002783361,"sqrt(x0) - x0"
5,0.0027169602,"tanh(sqrt(x0) - x0)"
6,0.0020904723,"x0 * (log(x0) * -0.5933088)"
7,0.0018595888,"(log(x0) * -0.6427697) * tanh(x0)"
8,0.0012834173,"sqrt(log(x0 - log(x0))) * x0"
9,0.0010718189,"x0 * tanh(log(tanh(x0)) * log(x0))"
10,0.0006489957,"x0 * tanh((log(x0) * log(x0)) + 0.036842585)"
11,0.00040105768,"(tanh(tanh(log(x0) * log(x0))) * x0) + 0.032384284"
12,0.00036700338,"(x0 * tanh(tanh(tanh(log(x0) * log(x0))))) - -0.03901596"
13,0.00029281492,"(x0 * tanh(tanh(log(x0 - 0.066924006) * log(x0)))) - -0.021263419"
14,0.00028828921,"tanh((x0 * tanh(tanh(log(x0 - 0.066924006) * log(x0)))) - -0.021263419)"
15,0.00027112363,"(((x0 * (x0 * x0)) * 1.3521891) - 1.1624905) * ((x0 * x0) - x0)"
